ID,label
6817,0
6818,2
6819,14
6820,0
6821,14
6822,0
6823,6
6824,2
6825,14
6826,2
6827,4
6828,6
6829,0
6830,6
6831,0
6832,4
6833,0
6834,0
6835,14
6836,0
6837,0
6838,14
6839,14
6840,8
6841,2
6842,0
6843,0
6844,14
6845,0
6846,0
6847,6
6848,0
6849,0
6850,4
6851,0
6852,6
6853,0
6854,0
6855,0
6856,0
6857,14
6858,4
6859,8
6860,2
6861,2
6862,0
6863,6
6864,0
6865,0
6866,6
6867,2
6868,14
6869,4
6870,4
6871,14
6872,4
6873,0
6874,0
6875,14
6876,4
6877,4
6878,0
6879,14
6880,14
6881,12
6882,0
6883,14
6884,4
6885,4
6886,0
6887,4
6888,14
6889,4
6890,0
6891,14
6892,6
6893,0
6894,4
6895,0
6896,0
6897,0
6898,14
6899,4
6900,0
6901,6
6902,0
6903,0
6904,0
6905,14
6906,6
6907,2
6908,6
6909,4
6910,6
6911,2
6912,14
6913,4
6914,2
6915,0
6916,4
6917,2
6918,0
6919,6
6920,0
6921,6
6922,4
6923,4
6924,6
6925,0
6926,4
6927,0
6928,14
6929,4
6930,14
6931,6
6932,4
6933,6
6934,0
6935,14
6936,4
6937,4
6938,0
6939,0
6940,14
6941,4
6942,0
6943,14
6944,0
6945,4
6946,6
6947,6
6948,0
6949,4
6950,4
6951,14
6952,14
6953,8
6954,4
6955,14
6956,0
6957,14
6958,0
6959,0
6960,0
6961,14
6962,0
6963,14
6964,0
6965,4
6966,6
6967,2
6968,6
6969,2
6970,2
6971,14
6972,4
6973,14
6974,14
6975,6
6976,0
6977,0
6978,14
6979,4
6980,4
6981,0
6982,0
6983,0
6984,0
6985,6
6986,6
6987,0
6988,0
6989,2
6990,0
6991,0
6992,6
6993,14
6994,0
6995,14
6996,0
6997,6
6998,0
6999,0
7000,14
7001,4
7002,0
7003,14
7004,4
7005,0
7006,6
7007,0
7008,0
7009,14
7010,0
7011,0
7012,0
7013,4
7014,0
7015,0
7016,14
7017,4
7018,2
7019,0
7020,4
7021,4
7022,0
7023,0
7024,0
7025,14
7026,0
7027,0
7028,0
7029,0
7030,6
7031,4
7032,14
7033,4
7034,0
7035,0
7036,14
7037,4
7038,0
7039,14
7040,0
7041,6
7042,0
7043,0
7044,4
7045,0
7046,4
7047,4
7048,0
7049,0
7050,14
7051,6
7052,2
7053,0
7054,4
7055,14
7056,14
7057,0
7058,6
7059,4
7060,0
7061,0
7062,4
7063,0
7064,14
7065,6
7066,0
7067,6
7068,4
7069,0
7070,4
7071,4
7072,2
7073,0
7074,14
7075,4
7076,0
7077,14
7078,4
7079,0
7080,6
7081,2
7082,14
7083,0
7084,6
7085,0
7086,4
7087,4
7088,0
7089,14
7090,4
7091,2
7092,0
7093,2
7094,14
7095,14
7096,0
7097,6
7098,4
7099,14
7100,0
7101,10
7102,0
7103,14
7104,0
7105,4
7106,4
7107,0
7108,6
7109,2
7110,2
7111,4
7112,0
7113,8
7114,0
7115,14
7116,4
7117,0
7118,6
7119,0
7120,6
7121,0
7122,6
7123,6
7124,4
7125,0
7126,2
7127,0
7128,14
7129,0
7130,4
7131,4
7132,14
7133,6
7134,0
7135,14
7136,4
7137,0
7138,0
7139,14
7140,6
7141,0
7142,6
7143,0
7144,2
7145,0
7146,14
7147,4
7148,4
7149,6
7150,0
7151,4
7152,14
7153,6
7154,0
7155,2
7156,14
7157,4
7158,4
7159,0
7160,14
7161,0
7162,4
7163,6
7164,4
7165,0
7166,6
7167,0
7168,0
7169,2
7170,14
7171,0
7172,14
7173,4
7174,4
7175,0
7176,14
7177,0
7178,6
7179,4
7180,0
7181,0
7182,0
7183,0
7184,4
7185,14
7186,0
7187,2
7188,0
7189,0
7190,4
7191,0
7192,6
7193,2
7194,6
7195,4
7196,6
7197,2
7198,6
7199,6
7200,0
7201,0
7202,0
7203,0
7204,2
7205,6
7206,0
7207,6
7208,0
7209,0
7210,2
7211,2
7212,14
7213,2
7214,14
7215,0
7216,6
7217,6
7218,4
7219,0
7220,0
7221,4
7222,14
7223,4
7224,0
7225,4
7226,4
7227,2
7228,14
7229,0
7230,2
7231,0
7232,4
7233,0
7234,4
7235,6
7236,0
7237,14
7238,2
7239,6
7240,0
7241,4
7242,4
7243,14
7244,0
7245,14
7246,2
7247,0
7248,4
7249,2
7250,2
7251,14
7252,0
7253,14
7254,4
7255,4
7256,2
7257,0
7258,14
7259,4
7260,2
7261,0
7262,14
7263,0
7264,0
7265,0
7266,4
7267,0
7268,14
7269,0
7270,6
7271,0
7272,0
7273,4
7274,0
7275,0
7276,4
7277,0
7278,6
7279,2
7280,4
7281,4
7282,0
7283,14
7284,0
7285,14
7286,0
7287,14
7288,4
7289,2
7290,0
7291,6
7292,0
7293,6
7294,0
7295,4
7296,4
7297,6
7298,0
7299,14
7300,4
7301,0
7302,6
7303,4
7304,0
7305,6
7306,4
7307,6
7308,0
7309,14
7310,0
7311,0
7312,14
7313,4
7314,2
7315,0
7316,4
7317,4
7318,6
7319,0
7320,0
7321,2
7322,14
7323,0
7324,0
7325,6
7326,4
7327,0
7328,0
7329,0
7330,4
7331,4
7332,14
7333,0
7334,14
7335,4
7336,4
7337,14
7338,0
7339,14
7340,4
7341,0
7342,0
7343,6
7344,2
7345,14
7346,0
7347,4
7348,0
7349,4
7350,14
7351,0
7352,0
7353,14
7354,0
7355,4
7356,6
7357,0
7358,6
7359,2
7360,14
7361,0
7362,0
7363,0
7364,4
7365,0
7366,14
7367,0
7368,4
7369,0
7370,14
7371,4
7372,0
7373,14
7374,4
7375,0
7376,14
7377,0
7378,2
7379,0
7380,6
7381,0
7382,6
7383,0
7384,4
7385,2
7386,4
7387,0
7388,0
7389,4
7390,0
7391,2
7392,14
7393,4
7394,2
7395,0
7396,4
7397,4
7398,0
7399,0
7400,0
7401,14
7402,0
7403,2
7404,4
7405,4
7406,0
7407,14
7408,4
7409,6
7410,4
7411,0
7412,2
7413,4
7414,0
7415,14
7416,4
7417,0
7418,4
7419,4
7420,6
7421,0
7422,6
7423,0
7424,4
7425,0
7426,14
7427,0
7428,0
7429,4
7430,14
7431,4
7432,14
7433,4
7434,0
7435,14
7436,0
7437,0
7438,6
7439,0
7440,6
7441,0
7442,14
7443,0
7444,4
7445,6
7446,4
7447,2
7448,6
7449,0
7450,4
7451,2
7452,0
7453,0
7454,6
7455,4
7456,2
7457,2
7458,0
7459,4
7460,0
7461,14
7462,14
7463,0
7464,14
7465,4
7466,2
7467,0
7468,2
7469,14
7470,0
7471,0
7472,14
7473,4
7474,2
7475,0
7476,14
7477,4
7478,0
7479,6
7480,0
7481,6
7482,0
7483,4
7484,4
7485,0
7486,6
7487,2
7488,14
7489,2
7490,14
7491,0
7492,4
7493,14
7494,0
7495,4
7496,2
7497,4
7498,6
7499,2
7500,14
7501,0
7502,4
7503,0
7504,0
7505,6
7506,4
7507,6
7508,0
7509,2
7510,4
7511,14
7512,6
7513,0
7514,6
7515,0
7516,4
7517,6
7518,0
7519,6
7520,0
7521,6
7522,0
7523,4
7524,0
7525,0
7526,14
7527,2
7528,0
7529,0
7530,6
7531,0
7532,2
7533,2
7534,0
7535,0
7536,4
7537,0
7538,0
7539,2
7540,0
7541,14
7542,0
7543,0
7544,14
7545,4
7546,4
7547,14
7548,4
7549,4
7550,4
7551,0
7552,14
7553,6
7554,2
7555,0
7556,6
7557,2
7558,0
7559,14
7560,4
7561,2
7562,6
7563,4
7564,4
7565,0
7566,6
7567,0
7568,0
7569,6
7570,4
7571,4
7572,4
7573,0
7574,4
7575,0
7576,6
7577,0
7578,14
7579,4
7580,0
7581,0
7582,4
7583,0
7584,14
7585,4
7586,2
7587,0
7588,0
7589,0
7590,4
7591,4
7592,6
7593,0
7594,14
7595,4
7596,0
7597,6
7598,2
7599,14
7600,0
7601,0
7602,4
7603,0
7604,14
7605,4
7606,4
7607,14
7608,14
7609,12
7610,4
7611,14
7612,0
7613,0
7614,6
7615,2
7616,0
7617,14
7618,0
7619,14
7620,4
7621,6
7622,4
7623,6
7624,4
7625,6
7626,2
7627,14
7628,0
7629,0
7630,14
7631,4
7632,4
7633,0
7634,4
7635,6
7636,0
7637,14
7638,14
7639,2
7640,0
7641,0
7642,14
7643,4
7644,0
7645,14
7646,0
7647,10
7648,0
7649,14
7650,4
7651,6
7652,4
7653,8
7654,14
7655,0
7656,14
7657,0
7658,4
7659,4
7660,0
7661,14
7662,4
7663,8
7664,14
7665,4
7666,4
7667,14
7668,0
7669,6
7670,0
7671,4
7672,6
7673,4
7674,6
7675,4
7676,0
7677,14
7678,4
7679,0
7680,6
7681,2
7682,14
7683,4
7684,4
7685,0
7686,0
7687,14
7688,4
7689,0
7690,14
7691,4
7692,4
7693,0
7694,0
7695,2
7696,6
7697,0
7698,0
7699,14
7700,6
7701,0
7702,6
7703,0
7704,0
7705,0
7706,4
7707,0
7708,0
7709,4
7710,0
7711,6
7712,4
7713,0
7714,0
7715,6
7716,0
7717,14
7718,6
7719,0
7720,6
7721,4
7722,14
7723,2
7724,14
7725,2
7726,2
7727,14
7728,4
7729,0
7730,14
7731,14
7732,0
7733,0
7734,0
7735,6
7736,4
7737,0
7738,14
7739,0
7740,0
7741,0
7742,4
7743,4
7744,6
7745,0
7746,6
7747,0
7748,0
7749,6
7750,0
7751,6
7752,4
7753,2
7754,4
7755,4
7756,6
7757,2
7758,6
7759,0
7760,6
7761,2
7762,14
7763,0
7764,0
7765,6
7766,2
7767,2
7768,14
7769,0
7770,4
7771,0
7772,14
7773,4
7774,4
7775,0
7776,14
7777,6
7778,0
7779,0
7780,4
7781,4
7782,6
7783,0
7784,0
7785,2
7786,2
7787,14
7788,0
7789,0
7790,0
7791,14
7792,4
7793,2
7794,0
7795,0
7796,2
7797,0
7798,0
7799,14
7800,6
7801,4
7802,6
7803,0
7804,2
7805,14
7806,4
7807,14
7808,6
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,14
7816,4
7817,14
7818,4
7819,8
7820,4
7821,0
7822,6
7823,2
7824,2
7825,14
7826,0
7827,6
7828,4
7829,14
7830,0
7831,14
7832,6
7833,2
7834,0
7835,14
7836,4
7837,4
7838,0
7839,2
7840,6
7841,0
7842,4
7843,0
7844,6
7845,0
7846,0
7847,0
7848,14
7849,2
7850,2
7851,14
7852,0
7853,4
7854,14
7855,14
7856,8
7857,4
7858,14
7859,0
7860,14
7861,4
7862,4
7863,6
7864,0
7865,14
7866,4
7867,2
7868,14
7869,2
7870,14
7871,0
7872,14
7873,0
7874,0
7875,14
7876,4
7877,0
7878,6
7879,4
7880,0
7881,0
7882,14
7883,4
7884,2
7885,0
7886,14
7887,4
7888,2
7889,0
7890,14
7891,4
7892,4
7893,0
7894,6
7895,0
7896,14
7897,4
7898,0
7899,6
7900,4
7901,0
7902,0
7903,6
7904,0
7905,4
7906,14
7907,4
7908,4
7909,6
7910,0
7911,14
7912,4
7913,0
7914,6
7915,0
7916,0
7917,0
7918,14
7919,14
7920,0
7921,14
7922,4
7923,6
7924,0
7925,0
7926,6
7927,4
7928,6
7929,0
7930,14
7931,14
7932,0
7933,6
7934,4
7935,14
7936,0
7937,0
7938,0
7939,0
7940,4
7941,0
7942,0
7943,0
7944,14
7945,2
7946,0
7947,0
7948,0
7949,0
7950,0
7951,6
7952,0
7953,0
7954,6
7955,0
7956,2
7957,0
7958,14
7959,4
7960,2
7961,6
7962,4
7963,0
7964,6
7965,2
7966,14
7967,0
7968,0
7969,4
7970,0
7971,14
7972,0
7973,6
7974,4
7975,14
7976,4
7977,0
7978,6
7979,0
7980,6
7981,6
7982,0
7983,2
7984,2
7985,6
7986,6
7987,4
7988,14
7989,0
7990,14
7991,0
7992,0
7993,14
7994,14
7995,12
7996,0
7997,2
7998,0
7999,4
8000,6
8001,0
8002,14
8003,0
8004,14
8005,4
8006,2
8007,6
8008,0
8009,4
8010,14
8011,2
8012,14
8013,4
8014,6
8015,0
8016,14
8017,0
8018,14
8019,4
8020,2
8021,6
8022,0
8023,6
8024,4
8025,4
8026,0
8027,0
8028,0
8029,0
8030,0
8031,4
8032,0
8033,14
8034,0
8035,4
8036,4
8037,14
8038,4
8039,0
8040,6
8041,0
8042,0
8043,6
8044,0
8045,2
8046,2
8047,14
8048,2
8049,6
8050,0
8051,14
8052,4
8053,0
8054,6
8055,4
8056,0
8057,6
8058,0
8059,14
8060,4
8061,0
8062,6
8063,0
8064,14
8065,4
8066,0
8067,14
8068,0
8069,2
8070,6
8071,0
8072,6
8073,0
8074,0
8075,4
8076,4
8077,14
8078,4
8079,4
8080,14
8081,0
8082,0
8083,6
8084,0
8085,14
8086,4
8087,14
8088,0
8089,0
8090,4
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,6
8098,0
8099,6
8100,4
8101,0
8102,14
8103,4
8104,2
8105,14
8106,4
8107,6
8108,4
8109,6
8110,6
8111,0
8112,0
8113,0
8114,0
8115,4
8116,0
8117,14
8118,4
8119,14
8120,0
8121,14
8122,6
8123,6
8124,4
8125,4
8126,14
8127,0
8128,14
8129,4
8130,0
8131,14
8132,4
8133,6
8134,4
8135,0
8136,14
8137,0
8138,0
8139,6
8140,0
8141,4
8142,0
8143,14
8144,4
8145,4
8146,10
8147,0
8148,8
8149,0
8150,0
8151,2
8152,0
8153,0
8154,6
8155,0
8156,4
8157,4
8158,14
8159,0
8160,14
8161,0
8162,6
8163,4
8164,0
8165,14
8166,4
8167,0
8168,0
8169,4
8170,6
8171,0
8172,6
8173,0
8174,14
8175,4
8176,2
8177,0
8178,0
8179,0
8180,4
8181,4
8182,0
8183,6
8184,0
8185,14
8186,0
8187,6
8188,2
8189,6
8190,0
8191,0
8192,2
8193,4
8194,0
8195,14
8196,0
8197,4
8198,6
8199,0
8200,14
8201,0
8202,14
8203,4
8204,4
8205,6
8206,4
8207,14
8208,0
8209,6
8210,0
8211,0
8212,6
8213,0
8214,2
8215,0
8216,0
8217,0
8218,0
8219,14
8220,14
8221,4
8222,0
8223,14
8224,0
8225,0
8226,2
8227,0
8228,14
8229,0
8230,6
8231,0
8232,14
8233,4
8234,6
8235,4
8236,14
8237,0
8238,14
8239,0
8240,0
8241,14
8242,4
8243,0
8244,14
8245,0
8246,4
8247,0
8248,14
8249,4
8250,4
8251,4
8252,0
8253,14
8254,4
8255,4
8256,4
8257,0
8258,14
8259,6
8260,4
8261,0
8262,14
8263,4
8264,0
8265,14
8266,14
8267,8
8268,4
8269,0
8270,0
8271,0
8272,14
8273,0
8274,14
8275,0
8276,0
8277,14
8278,4
8279,0
8280,14
8281,4
8282,4
8283,4
8284,14
8285,0
8286,6
8287,0
8288,6
8289,0
8290,0
8291,2
8292,0
8293,0
8294,4
8295,14
8296,2
8297,14
8298,0
8299,14
8300,6
8301,0
8302,0
8303,14
8304,0
8305,6
8306,0
8307,0
8308,2
8309,2
8310,14
8311,4
8312,6
8313,0
8314,0
8315,14
8316,4
8317,14
8318,6
8319,4
8320,6
8321,0
8322,14
8323,0
8324,2
8325,0
8326,14
8327,14
8328,8
8329,0
8330,4
8331,0
8332,6
8333,4
8334,0
8335,0
8336,14
8337,2
8338,14
8339,0
8340,14
8341,6
8342,0
8343,0
8344,0
8345,0
8346,4
8347,0
8348,0
8349,4
8350,0
8351,14
8352,0
8353,0
8354,0
8355,6
8356,0
8357,4
8358,14
8359,0
8360,14
8361,0
8362,2
8363,8
8364,2
8365,0
8366,14
8367,6
8368,0
8369,6
8370,0
8371,0
8372,2
8373,2
8374,0
8375,0
8376,6
8377,0
8378,0
8379,0
8380,0
8381,4
8382,0
8383,0
8384,0
8385,4
8386,0
8387,0
8388,0
8389,0
8390,6
8391,0
8392,0
8393,0
8394,14
8395,0
8396,4
8397,0
8398,14
8399,0
8400,0
8401,0
8402,0
8403,14
8404,6
8405,0
8406,6
8407,14
8408,6
8409,2
8410,0
8411,0
8412,0
8413,4
8414,0
8415,0
8416,4
8417,14
8418,0
8419,14
8420,0
8421,2
8422,14
8423,0
8424,0
8425,0
8426,4
8427,0
8428,14
8429,0
8430,0
8431,2
8432,14
8433,0
8434,2
8435,0
8436,0
8437,4
8438,0
8439,14
8440,0
8441,0
8442,6
8443,6
8444,0
8445,0
8446,4
8447,0
8448,0
8449,0
8450,0
8451,0
8452,4
8453,4
8454,6
8455,0
8456,0
8457,0
8458,4
8459,0
8460,6
8461,4
8462,14
8463,6
8464,0
8465,6
8466,0
8467,0
8468,14
8469,0
8470,4
8471,0
8472,14
8473,0
8474,4
8475,4
8476,14
8477,6
8478,4
8479,0
8480,14
8481,0
8482,14
8483,4
8484,2
8485,0
8486,14
8487,0
8488,0
8489,2
8490,0
8491,4
8492,6
8493,2
8494,0
8495,14
8496,4
8497,4
8498,4
8499,0
8500,14
8501,6
8502,0
8503,6
8504,4
8505,0
8506,2
8507,2
8508,0
8509,14
8510,4
8511,14
8512,0
8513,14
8514,4
8515,0
8516,14
8517,0
8518,2
8519,2
8520,14
8521,4
8522,0
8523,0
8524,4
8525,0
8526,14
8527,4
8528,0
8529,6
8530,2
8531,14
8532,2
8533,14
8534,0
8535,0
8536,14
8537,4
8538,4
8539,14
8540,0
8541,6
8542,0
8543,0
8544,2
8545,14
8546,0
8547,0
8548,14
8549,4
8550,4
8551,14
8552,0
8553,6
8554,0
8555,14
8556,0
8557,0
8558,2
8559,14
8560,0
8561,4
8562,6
8563,0
8564,14
8565,4
8566,2
8567,14
8568,4
8569,14
8570,0
8571,4
8572,6
8573,4
8574,6
8575,4
8576,6
8577,0
8578,14
8579,4
8580,0
8581,6
8582,4
8583,14
8584,0
8585,0
8586,0
8587,0
8588,14
8589,4
8590,4
8591,14
8592,4
8593,4
8594,14
8595,0
8596,2
8597,0
8598,4
8599,4
8600,14
8601,4
8602,4
8603,0
8604,14
8605,4
8606,2
8607,14
8608,4
8609,14
8610,4
8611,0
8612,6
8613,0
8614,14
8615,0
8616,0
8617,14
8618,4
8619,4
8620,6
8621,4
8622,0
8623,14
8624,2
8625,14
8626,0
8627,6
8628,0
8629,0
8630,0
8631,0
8632,2
8633,2
8634,0
8635,0
8636,4
8637,0
8638,14
8639,4
8640,6
8641,4
8642,14
8643,0
8644,4
8645,4
8646,0
8647,0
8648,0
8649,14
8650,0
8651,0
8652,6
8653,2
8654,0
8655,0
8656,14
8657,14
8658,14
8659,12
8660,0
8661,14
8662,4
8663,2
8664,0
8665,14
8666,4
8667,0
8668,14
8669,4
8670,4
8671,0
8672,6
8673,0
8674,0
8675,6
8676,4
8677,2
8678,0
8679,0
8680,6
8681,0
8682,0
8683,0
8684,0
8685,2
8686,4
8687,6
8688,0
8689,14
8690,4
8691,2
8692,14
8693,0
8694,14
8695,4
8696,12
8697,2
8698,0
8699,0
8700,6
8701,0
8702,0
8703,0
8704,0
8705,2
8706,0
8707,6
8708,0
8709,14
8710,4
8711,2
8712,2
8713,2
8714,14
8715,0
8716,2
8717,14
8718,2
8719,2
8720,14
8721,0
8722,6
8723,0
8724,0
8725,0
8726,6
8727,2
8728,0
8729,6
8730,0
8731,14
8732,0
8733,2
8734,14
8735,4
8736,2
8737,0
8738,0
8739,6
8740,2
8741,4
8742,6
8743,0
8744,14
8745,4
8746,2
8747,14
8748,4
8749,14
8750,4
8751,12
8752,2
8753,0
8754,0
8755,6
8756,2
8757,0
8758,6
8759,0
8760,14
8761,0
8762,0
8763,2
8764,2
8765,14
8766,0
8767,2
8768,14
8769,4
8770,2
8771,14
8772,0
8773,6
8774,2
8775,4
8776,6
8777,0
8778,14
8779,4
8780,2
8781,14
8782,0
8783,4
8784,6
8785,4
8786,14
8787,0
8788,14
8789,4
8790,0
8791,0
8792,0
8793,4
8794,14
8795,4
8796,2
8797,14
8798,0
8799,2
8800,14
8801,0
8802,0
8803,0
8804,14
8805,2
8806,0
8807,14
8808,4
8809,0
8810,6
8811,4
8812,0
8813,8
8814,4
8815,0
8816,0
8817,14
8818,4
8819,4
8820,14
8821,4
8822,4
8823,6
8824,2
8825,6
8826,0
8827,0
8828,14
8829,0
8830,0
8831,0
8832,14
8833,4
8834,2
8835,14
8836,4
8837,0
8838,14
8839,14
8840,0
8841,2
8842,6
8843,4
8844,14
8845,0
8846,0
8847,6
8848,0
8849,0
8850,14
8851,4
8852,4
8853,0
8854,14
8855,0
8856,0
8857,2
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,14
8865,4
8866,0
8867,6
8868,0
8869,6
8870,0
8871,6
8872,0
8873,6
8874,0
8875,0
8876,0
8877,6
8878,0
8879,14
8880,4
8881,0
8882,0
8883,0
8884,0
8885,6
8886,4
8887,2
8888,0
8889,0
8890,0
8891,0
8892,6
8893,4
8894,14
8895,0
8896,0
8897,4
8898,0
8899,0
8900,4
8901,6
8902,0
8903,14
8904,4
8905,14
8906,0
8907,6
8908,4
8909,0
8910,0
8911,4
8912,6
8913,0
8914,6
8915,6
8916,0
8917,0
8918,14
8919,4
8920,0
8921,2
8922,0
8923,0
8924,0
8925,14
8926,4
8927,0
8928,4
8929,14
8930,2
8931,14
8932,0
8933,0
8934,14
8935,14
8936,0
8937,6
8938,0
8939,0
8940,2
8941,0
8942,14
8943,4
8944,0
8945,2
8946,0
8947,0
8948,14
8949,4
8950,0
8951,14
8952,14
8953,0
8954,6
8955,0
8956,0
8957,0
8958,6
8959,0
8960,0
8961,0
8962,14
8963,4
8964,0
8965,0
8966,6
8967,4
8968,0
8969,0
8970,2
8971,2
8972,14
8973,0
8974,0
8975,14
8976,4
8977,0
8978,14
8979,0
8980,4
8981,2
8982,14
8983,4
8984,6
8985,0
8986,14
8987,6
8988,4
8989,4
8990,14
8991,0
8992,2
8993,6
8994,0
8995,0
8996,0
8997,6
8998,0
8999,6
9000,0
9001,14
9002,4
9003,2
9004,14
9005,0
9006,4
9007,10
9008,2
9009,14
9010,0
9011,2
9012,0
9013,4
9014,0
9015,14
9016,0
9017,4
9018,0
9019,6
9020,0
9021,0
9022,0
9023,14
9024,0
9025,6
9026,6
9027,2
9028,14
9029,0
9030,6
9031,0
9032,6
9033,4
9034,6
9035,0
9036,6
9037,0
9038,14
9039,4
9040,2
9041,6
9042,0
9043,4
9044,14
9045,4
9046,0
9047,14
9048,4
9049,2
9050,14
9051,0
9052,0
9053,4
9054,6
9055,2
9056,14
9057,0
9058,6
9059,4
9060,0
9061,14
9062,2
9063,2
9064,14
9065,2
9066,14
9067,0
9068,14
9069,4
9070,2
9071,2
9072,14
9073,0
9074,0
9075,14
9076,4
9077,0
9078,2
9079,0
9080,0
9081,4
9082,6
9083,2
9084,14
9085,0
9086,0
9087,4
9088,14
9089,0
9090,14
9091,0
9092,6
9093,0
9094,0
9095,0
9096,0
9097,4
9098,0
9099,14
9100,4
9101,2
9102,14
9103,0
9104,4
9105,4
9106,14
9107,0
9108,14
9109,0
9110,0
9111,2
9112,2
9113,4
9114,0
9115,14
9116,4
9117,2
9118,0
9119,14
9120,0
9121,0
9122,6
9123,4
9124,0
9125,0
9126,6
9127,0
9128,6
9129,2
9130,14
9131,0
9132,6
9133,6
9134,0
9135,4
9136,0
9137,14
9138,0
9139,4
9140,0
9141,14
9142,4
9143,0
9144,0
9145,0
9146,2
9147,2
9148,0
9149,0
9150,6
9151,0
9152,14
9153,4
9154,2
9155,6
9156,0
9157,0
9158,0
9159,14
9160,4
9161,0
9162,0
9163,6
9164,0
9165,14
9166,0
9167,2
9168,0
9169,14
9170,0
9171,14
9172,4
9173,14
9174,6
9175,0
9176,6
9177,2
9178,14
9179,0
9180,0
9181,6
9182,0
9183,0
9184,2
9185,0
9186,4
9187,0
9188,0
9189,6
9190,0
9191,14
9192,4
9193,0
9194,14
9195,4
9196,2
9197,14
9198,2
9199,14
9200,0
9201,4
9202,0
9203,6
9204,2
9205,14
9206,0
9207,6
9208,0
9209,6
9210,2
9211,14
9212,0
9213,6
9214,4
9215,2
9216,0
9217,14
9218,4
9219,0
9220,4
9221,4
9222,8
9223,0
9224,0
9225,6
9226,0
9227,0
9228,6
9229,4
9230,2
9231,0
9232,14
9233,2
9234,2
9235,0
9236,0
9237,6
9238,4
9239,2
9240,2
9241,0
9242,14
9243,6
9244,4
9245,6
9246,0
9247,4
9248,14
9249,0
9250,0
9251,14
9252,0
9253,14
9254,4
9255,2
9256,0
9257,14
9258,0
9259,2
9260,0
9261,14
9262,4
9263,4
9264,0
9265,14
9266,0
9267,4
9268,4
9269,14
9270,6
9271,0
9272,6
9273,2
9274,0
9275,14
9276,6
9277,4
9278,6
9279,0
9280,0
9281,4
9282,0
9283,14
9284,0
9285,14
9286,0
9287,14
9288,4
9289,2
9290,6
9291,0
9292,14
9293,4
9294,0
9295,0
9296,4
9297,0
9298,0
9299,14
9300,4
9301,0
9302,0
9303,0
9304,0
9305,0
9306,14
9307,4
9308,2
9309,0
9310,14
9311,4
9312,2
9313,4
9314,2
9315,0
9316,14
9317,4
9318,0
9319,14
9320,4
9321,2
9322,2
9323,0
9324,14
9325,4
9326,8
9327,14
9328,0
9329,14
9330,4
9331,4
9332,0
9333,6
9334,0
9335,14
9336,4
9337,2
9338,0
9339,14
9340,4
9341,6
9342,4
9343,14
9344,0
9345,0
9346,14
9347,14
9348,0
9349,6
9350,2
9351,0
9352,14
9353,4
9354,2
9355,6
9356,0
9357,0
9358,14
9359,2
9360,0
9361,0
9362,0
9363,0
9364,6
9365,2
9366,14
9367,0
9368,0
9369,0
9370,14
9371,4
9372,0
9373,0
9374,6
9375,0
9376,2
9377,0
9378,14
9379,2
9380,14
9381,0
9382,0
9383,0
9384,14
9385,0
9386,6
9387,0
9388,6
9389,0
9390,14
9391,4
9392,4
9393,4
9394,14
9395,4
9396,0
9397,6
9398,0
9399,6
9400,4
9401,14
9402,0
9403,14
9404,4
9405,0
9406,14
9407,4
9408,4
9409,14
9410,0
9411,14
9412,0
9413,6
9414,0
9415,0
9416,0
9417,14
9418,4
9419,2
9420,0
9421,14
9422,4
9423,0
9424,4
9425,14
9426,6
9427,4
9428,0
9429,14
9430,4
9431,0
9432,14
9433,0
9434,0
9435,6
9436,0
9437,0
9438,6
9439,4
9440,6
9441,0
9442,6
9443,4
9444,0
9445,14
9446,4
9447,0
9448,6
9449,0
9450,6
9451,0
9452,6
9453,0
9454,4
9455,4
9456,0
9457,0
9458,14
9459,4
9460,2
9461,6
9462,4
9463,0
9464,0
9465,0
9466,4
9467,14
9468,0
9469,14
9470,4
9471,14
9472,0
9473,0
9474,4
9475,6
9476,0
9477,0
9478,4
9479,0
9480,6
9481,4
9482,6
9483,0
9484,4
9485,6
9486,0
9487,6
9488,0
9489,4
9490,4
9491,2
9492,14
9493,14
9494,0
9495,0
9496,4
9497,0
9498,0
9499,14
9500,4
9501,0
9502,6
9503,0
9504,14
9505,4
9506,8
9507,14
9508,4
9509,0
9510,0
9511,14
9512,4
9513,0
9514,0
9515,6
9516,0
9517,0
9518,14
9519,4
9520,0
9521,6
9522,0
9523,6
9524,0
9525,2
9526,14
9527,0
9528,4
9529,4
9530,0
9531,14
9532,4
9533,4
9534,6
9535,0
9536,14
9537,0
9538,14
9539,4
9540,6
9541,0
9542,0
9543,0
9544,6
9545,0
9546,0
9547,0
9548,0
9549,0
9550,2
9551,0
9552,14
9553,2
9554,14
9555,2
9556,2
9557,14
9558,2
9559,0
9560,0
9561,14
9562,4
9563,0
9564,6
9565,0
9566,0
9567,2
9568,0
9569,4
9570,2
9571,4
9572,0
9573,0
9574,0
9575,0
9576,0
9577,4
9578,6
9579,0
9580,14
9581,0
9582,6
9583,0
9584,4
9585,0
9586,0
9587,14
9588,4
9589,0
9590,14
9591,6
9592,0
9593,0
9594,6
9595,2
9596,14
9597,0
9598,6
9599,0
9600,6
9601,0
9602,4
9603,0
9604,0
9605,0
9606,0
9607,0
9608,14
9609,4
9610,0
9611,14
9612,0
9613,0
9614,4
9615,6
