ID,label
6547,2
6548,6
6549,0
6550,2
6551,14
6552,4
6553,0
6554,6
6555,6
6556,0
6557,4
6558,14
6559,2
6560,6
6561,6
6562,0
6563,14
6564,0
6565,6
6566,0
6567,14
6568,4
6569,8
6570,0
6571,0
6572,0
6573,0
6574,6
6575,4
6576,4
6577,6
6578,0
6579,14
6580,2
6581,14
6582,2
6583,14
6584,4
6585,0
6586,0
6587,14
6588,0
6589,2
6590,4
6591,14
6592,0
6593,0
6594,0
6595,6
6596,0
6597,4
6598,14
6599,2
6600,6
6601,6
6602,0
6603,14
6604,0
6605,6
6606,0
6607,14
6608,14
6609,8
6610,0
6611,0
6612,0
6613,6
6614,0
6615,0
6616,0
6617,0
6618,4
6619,4
6620,6
6621,0
6622,14
6623,2
6624,14
6625,0
6626,0
6627,0
6628,4
6629,4
6630,14
6631,0
6632,14
6633,4
6634,6
6635,2
6636,14
6637,2
6638,14
6639,4
6640,4
6641,0
6642,14
6643,0
6644,14
6645,0
6646,14
6647,0
6648,0
6649,4
6650,6
6651,4
6652,14
6653,2
6654,6
6655,0
6656,4
6657,14
6658,4
6659,0
6660,0
6661,0
6662,6
6663,6
6664,4
6665,4
6666,4
6667,0
6668,14
6669,4
6670,0
6671,14
6672,4
6673,0
6674,14
6675,4
6676,0
6677,2
6678,14
6679,0
6680,4
6681,6
6682,0
6683,14
6684,4
6685,4
6686,0
6687,14
6688,0
6689,0
6690,6
6691,4
6692,0
6693,0
6694,14
6695,6
6696,4
6697,0
6698,0
6699,6
6700,4
6701,0
6702,0
6703,14
6704,4
6705,0
6706,0
6707,14
6708,4
6709,0
6710,10
6711,6
6712,0
6713,6
6714,0
6715,4
6716,0
6717,14
6718,0
6719,6
6720,6
6721,0
6722,4
6723,14
6724,4
6725,0
6726,14
6727,0
6728,14
6729,4
6730,4
6731,14
6732,0
6733,0
6734,14
6735,2
6736,14
6737,0
6738,0
6739,0
6740,6
6741,4
6742,0
6743,6
6744,0
6745,0
6746,14
6747,4
6748,6
6749,2
6750,14
6751,0
6752,6
6753,2
6754,14
6755,0
6756,6
6757,0
6758,0
6759,14
6760,0
6761,0
6762,0
6763,4
6764,12
6765,0
6766,0
6767,14
6768,0
6769,0
6770,0
6771,0
6772,4
6773,6
6774,4
6775,0
6776,0
6777,0
6778,14
6779,4
6780,0
6781,6
6782,0
6783,2
6784,0
6785,0
6786,14
6787,14
6788,6
6789,0
6790,14
6791,4
6792,0
6793,14
6794,0
6795,4
6796,6
6797,0
6798,14
6799,0
6800,0
6801,2
6802,6
6803,4
6804,4
6805,0
6806,6
6807,0
6808,0
6809,0
6810,6
6811,0
6812,2
6813,4
6814,2
6815,0
6816,0
6817,6
6818,0
6819,0
6820,6
6821,0
6822,4
6823,4
6824,6
6825,2
6826,2
6827,14
6828,4
6829,6
6830,0
6831,4
6832,0
6833,14
6834,0
6835,4
6836,2
6837,14
6838,2
6839,14
6840,0
6841,14
6842,0
6843,0
6844,4
6845,6
6846,0
6847,14
6848,4
6849,2
6850,6
6851,0
6852,4
6853,14
6854,4
6855,10
6856,2
6857,0
6858,0
6859,14
6860,4
6861,4
6862,0
6863,14
6864,4
6865,2
6866,0
6867,6
6868,0
6869,0
6870,2
6871,4
6872,0
6873,14
6874,6
6875,4
6876,4
6877,6
6878,0
6879,0
6880,4
6881,0
6882,0
6883,4
6884,6
6885,0
6886,0
6887,6
6888,4
6889,0
6890,14
6891,4
6892,12
6893,4
6894,0
6895,0
6896,6
6897,14
6898,2
6899,14
6900,4
6901,14
6902,0
6903,6
6904,4
6905,14
6906,4
6907,6
6908,0
6909,14
6910,0
6911,14
6912,4
6913,0
6914,4
6915,4
6916,0
6917,4
6918,0
6919,2
6920,6
6921,0
6922,6
6923,2
6924,2
6925,14
6926,0
6927,0
6928,4
6929,0
6930,0
6931,14
6932,4
6933,0
6934,14
6935,4
6936,0
6937,6
6938,0
6939,14
6940,4
6941,14
6942,6
6943,2
6944,6
6945,0
6946,6
6947,0
6948,2
6949,6
6950,0
6951,14
6952,4
6953,0
6954,6
6955,0
6956,6
6957,2
6958,0
6959,14
6960,0
6961,0
6962,0
6963,2
6964,2
6965,14
6966,4
6967,0
6968,6
6969,2
6970,0
6971,0
6972,0
6973,6
6974,4
6975,0
6976,0
6977,6
6978,0
6979,0
6980,0
6981,2
6982,0
6983,14
6984,14
6985,8
6986,6
6987,4
6988,0
6989,4
6990,4
6991,10
6992,2
6993,0
6994,6
6995,4
6996,0
6997,4
6998,0
6999,14
7000,4
7001,14
7002,0
7003,6
7004,0
7005,14
7006,0
7007,0
7008,2
7009,14
7010,0
7011,0
7012,0
7013,6
7014,6
7015,2
7016,0
7017,4
7018,6
7019,0
7020,4
7021,6
7022,4
7023,0
7024,6
7025,0
7026,0
7027,14
7028,4
7029,4
7030,0
7031,14
7032,0
7033,0
7034,2
7035,0
7036,0
7037,2
7038,0
7039,4
7040,14
7041,0
7042,2
7043,0
7044,0
7045,4
7046,0
7047,0
7048,4
7049,0
7050,0
7051,6
7052,2
7053,0
7054,6
7055,4
7056,4
7057,0
7058,14
7059,4
7060,4
7061,0
7062,0
7063,0
7064,4
7065,4
7066,2
7067,0
7068,0
7069,14
7070,4
7071,4
7072,0
7073,14
7074,0
7075,6
7076,0
7077,6
7078,4
7079,0
7080,14
7081,4
7082,2
7083,0
7084,14
7085,4
7086,4
7087,14
7088,4
7089,0
7090,6
7091,2
7092,14
7093,0
7094,0
7095,0
7096,6
7097,6
7098,0
7099,0
7100,2
7101,0
7102,0
7103,14
7104,4
7105,10
7106,0
7107,14
7108,0
7109,4
7110,4
7111,6
7112,0
7113,0
7114,6
7115,0
7116,0
7117,0
7118,2
7119,2
7120,0
7121,4
7122,6
7123,0
7124,14
7125,4
7126,4
7127,14
7128,4
7129,0
7130,14
7131,4
7132,0
7133,14
7134,0
7135,6
7136,0
7137,2
7138,6
7139,0
7140,0
7141,0
7142,0
7143,6
7144,4
7145,6
7146,4
7147,6
7148,6
7149,6
7150,2
7151,0
7152,6
7153,0
7154,6
7155,0
7156,0
7157,2
7158,2
7159,14
7160,4
7161,14
7162,0
7163,6
7164,0
7165,0
7166,4
7167,6
7168,0
7169,0
7170,0
7171,4
7172,0
7173,8
7174,0
7175,0
7176,14
7177,6
7178,0
7179,14
7180,4
7181,0
7182,6
7183,0
7184,0
7185,0
7186,14
7187,4
7188,0
7189,2
7190,0
7191,14
7192,4
7193,6
7194,0
7195,0
7196,0
7197,6
7198,0
7199,6
7200,4
7201,4
7202,0
7203,14
7204,0
7205,4
7206,6
7207,0
7208,14
7209,6
7210,0
7211,6
7212,6
7213,0
7214,0
7215,6
7216,0
7217,2
7218,14
7219,0
7220,14
7221,4
7222,14
7223,4
7224,0
7225,4
7226,0
7227,14
7228,4
7229,6
7230,4
7231,6
7232,4
7233,14
7234,2
7235,14
7236,0
7237,0
7238,2
7239,0
7240,4
7241,4
7242,0
7243,4
7244,0
7245,2
7246,0
7247,2
7248,0
7249,0
7250,6
7251,0
7252,6
7253,0
7254,0
7255,0
7256,0
7257,0
7258,4
7259,4
7260,0
7261,0
7262,0
7263,6
7264,4
7265,6
7266,0
7267,4
7268,0
7269,6
7270,6
7271,4
7272,0
7273,0
7274,14
7275,0
7276,0
7277,0
7278,6
7279,0
7280,0
7281,4
7282,0
7283,0
7284,4
7285,0
7286,0
7287,6
7288,4
7289,14
7290,4
7291,2
7292,0
7293,0
7294,6
7295,2
7296,14
7297,0
7298,6
7299,0
7300,0
7301,4
7302,6
7303,0
7304,14
7305,2
7306,0
7307,0
7308,0
7309,6
7310,0
7311,2
7312,14
7313,4
7314,0
7315,0
7316,4
7317,0
7318,0
7319,0
7320,6
7321,0
7322,14
7323,4
7324,0
7325,0
7326,0
7327,4
7328,6
7329,0
7330,6
7331,0
7332,6
7333,0
7334,6
7335,4
7336,0
7337,0
7338,0
7339,6
7340,0
7341,2
7342,14
7343,0
7344,6
7345,0
7346,4
7347,0
7348,0
7349,6
7350,0
7351,6
7352,0
7353,6
7354,4
7355,0
7356,14
7357,6
7358,2
7359,0
7360,14
7361,4
7362,0
7363,6
7364,4
7365,0
7366,14
7367,14
7368,4
7369,4
7370,6
7371,4
7372,0
7373,0
7374,14
7375,4
7376,0
7377,0
7378,14
7379,6
7380,0
7381,0
7382,2
7383,0
7384,0
7385,0
7386,0
7387,6
7388,0
7389,0
7390,0
7391,2
7392,14
7393,0
7394,6
7395,0
7396,4
7397,6
7398,0
7399,6
7400,0
7401,14
7402,4
7403,0
7404,14
7405,0
7406,6
7407,0
7408,6
7409,4
7410,6
7411,0
7412,0
7413,6
7414,4
7415,6
7416,0
7417,6
7418,0
7419,6
7420,0
7421,0
7422,0
7423,0
7424,14
7425,0
7426,2
7427,6
7428,0
7429,0
7430,4
7431,0
7432,6
7433,0
7434,14
7435,0
7436,0
7437,0
7438,6
7439,4
7440,0
7441,14
7442,4
7443,0
7444,14
7445,2
7446,0
7447,0
7448,6
7449,0
7450,4
7451,14
7452,0
7453,6
7454,0
7455,0
7456,6
7457,0
7458,6
7459,4
7460,14
7461,4
7462,4
7463,6
7464,0
7465,14
7466,4
7467,6
7468,2
7469,0
7470,0
7471,0
7472,4
7473,2
7474,14
7475,0
7476,2
7477,0
7478,6
7479,0
7480,2
7481,2
7482,14
7483,0
7484,0
7485,0
7486,6
7487,6
7488,4
7489,6
7490,0
7491,14
7492,4
7493,0
7494,14
7495,0
7496,4
7497,0
7498,0
7499,0
7500,0
7501,0
7502,2
7503,14
7504,0
7505,6
7506,0
7507,4
7508,14
7509,0
7510,0
7511,2
7512,14
7513,0
7514,6
7515,4
7516,6
7517,0
7518,0
7519,0
7520,6
7521,0
7522,6
7523,0
7524,0
7525,0
7526,2
7527,14
7528,4
7529,6
7530,0
7531,0
7532,6
7533,4
7534,6
7535,4
7536,0
7537,14
7538,0
7539,0
7540,6
7541,0
7542,0
7543,0
7544,6
7545,0
7546,14
7547,4
7548,4
7549,0
7550,6
7551,6
7552,0
7553,14
7554,4
7555,6
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,4
7563,0
7564,0
7565,0
7566,2
7567,14
7568,2
7569,4
7570,0
7571,0
7572,14
7573,4
7574,0
7575,0
7576,0
7577,0
7578,0
7579,2
7580,6
7581,4
7582,2
7583,0
7584,6
7585,6
7586,0
7587,0
7588,4
7589,0
7590,6
7591,2
7592,0
7593,0
7594,6
7595,0
7596,14
7597,4
7598,2
7599,0
7600,6
7601,0
7602,0
7603,6
7604,0
7605,6
7606,0
7607,0
7608,14
7609,4
7610,6
7611,0
7612,0
7613,0
7614,6
7615,6
7616,0
7617,6
7618,0
7619,0
7620,2
7621,2
7622,14
7623,2
7624,14
7625,2
7626,6
7627,0
7628,4
7629,6
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,6
7637,2
7638,14
7639,0
7640,0
7641,6
7642,4
7643,6
7644,0
7645,0
7646,0
7647,6
7648,0
7649,0
7650,6
7651,6
7652,0
7653,14
7654,4
7655,0
7656,0
7657,6
7658,0
7659,2
7660,14
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,4
7668,2
7669,2
7670,14
7671,0
7672,4
7673,6
7674,4
7675,6
7676,0
7677,14
7678,0
7679,0
7680,6
7681,0
7682,0
7683,2
7684,2
7685,14
7686,0
7687,6
7688,0
7689,4
7690,14
7691,4
7692,0
7693,14
7694,0
7695,0
7696,6
7697,0
7698,4
7699,0
7700,14
7701,6
7702,0
7703,0
7704,0
7705,4
7706,0
7707,6
7708,0
7709,0
7710,6
7711,4
7712,14
7713,0
7714,14
7715,4
7716,14
7717,6
7718,2
7719,0
7720,14
7721,4
7722,0
7723,4
7724,0
7725,6
7726,0
7727,0
7728,2
7729,0
7730,14
7731,6
7732,0
7733,2
7734,0
7735,0
7736,14
7737,4
7738,0
7739,0
7740,0
7741,0
7742,0
7743,4
7744,14
7745,4
7746,14
7747,4
7748,6
7749,0
7750,0
7751,4
7752,0
7753,4
7754,2
7755,2
7756,0
7757,6
7758,0
7759,6
7760,4
7761,6
7762,0
7763,0
7764,6
7765,0
7766,0
7767,14
7768,4
7769,2
7770,6
7771,4
7772,0
7773,14
7774,6
7775,0
7776,6
7777,0
7778,0
7779,4
7780,0
7781,14
7782,4
7783,6
7784,0
7785,0
7786,0
7787,2
7788,14
7789,0
7790,0
7791,4
7792,6
7793,4
7794,6
7795,0
7796,0
7797,0
7798,2
7799,0
7800,0
7801,0
7802,6
7803,0
7804,4
7805,0
7806,6
7807,0
7808,4
7809,0
7810,6
7811,0
7812,6
7813,0
7814,6
7815,0
7816,0
7817,6
7818,0
7819,6
7820,0
7821,14
7822,4
7823,6
7824,0
7825,6
7826,0
7827,0
7828,0
7829,6
7830,0
7831,6
7832,0
7833,0
7834,6
7835,0
7836,14
7837,0
7838,4
7839,0
7840,14
7841,4
7842,14
7843,4
7844,6
7845,0
7846,14
7847,4
7848,0
7849,0
7850,14
7851,2
7852,14
7853,0
7854,6
7855,4
7856,4
7857,0
7858,6
7859,0
7860,0
7861,2
7862,0
7863,14
7864,4
7865,0
7866,0
7867,2
7868,4
7869,10
7870,0
7871,14
7872,4
7873,0
7874,2
7875,2
7876,14
7877,14
7878,6
7879,0
7880,14
7881,4
7882,4
7883,6
7884,0
7885,0
7886,2
7887,14
7888,0
7889,0
7890,14
7891,0
7892,0
7893,4
7894,6
7895,0
7896,14
7897,4
7898,4
7899,4
7900,6
7901,0
7902,0
7903,4
7904,0
7905,2
7906,0
7907,14
7908,0
7909,0
7910,4
7911,6
7912,4
7913,0
7914,0
7915,14
7916,4
7917,0
7918,14
7919,14
7920,4
7921,6
7922,0
7923,6
7924,2
7925,14
7926,0
7927,6
7928,4
7929,0
7930,14
7931,4
7932,2
7933,0
7934,14
7935,4
7936,0
7937,6
7938,0
7939,0
7940,0
7941,0
7942,4
7943,4
7944,0
7945,4
7946,14
7947,0
7948,0
7949,14
7950,4
7951,2
7952,6
7953,0
7954,14
7955,4
7956,14
7957,6
7958,2
7959,14
7960,0
7961,4
7962,14
7963,0
7964,4
7965,6
7966,0
7967,14
7968,4
7969,4
7970,4
7971,6
7972,0
7973,0
7974,6
7975,4
7976,0
7977,4
7978,14
7979,0
7980,4
7981,4
7982,0
7983,6
7984,0
7985,14
7986,0
7987,6
7988,0
7989,6
7990,4
7991,4
7992,4
7993,0
7994,14
7995,4
7996,4
7997,6
7998,2
7999,0
8000,4
8001,0
8002,0
8003,0
8004,4
8005,2
8006,4
8007,8
8008,0
8009,14
8010,4
8011,6
8012,14
8013,0
8014,4
8015,14
8016,4
8017,14
8018,2
8019,6
8020,4
8021,2
8022,2
8023,14
8024,0
8025,6
8026,4
8027,4
8028,0
8029,6
8030,4
8031,6
8032,0
8033,14
8034,0
8035,4
8036,0
8037,14
8038,0
8039,0
8040,0
8041,4
8042,0
8043,14
8044,4
8045,6
8046,0
8047,14
8048,0
8049,0
8050,6
8051,4
8052,14
8053,0
8054,0
8055,14
8056,14
8057,4
8058,10
8059,6
8060,0
8061,0
8062,0
8063,2
8064,0
8065,0
8066,6
8067,0
8068,4
8069,14
8070,14
8071,10
8072,6
8073,0
8074,0
8075,0
8076,0
8077,6
8078,4
8079,0
8080,6
8081,0
8082,4
8083,2
8084,0
8085,14
8086,4
8087,4
8088,6
8089,2
8090,0
8091,0
8092,4
8093,4
8094,4
8095,4
8096,14
8097,0
8098,14
8099,4
8100,6
8101,0
8102,0
8103,0
8104,0
8105,14
8106,0
8107,14
8108,0
8109,8
8110,0
8111,14
8112,0
8113,0
8114,6
8115,0
8116,0
8117,6
8118,0
8119,0
8120,6
8121,0
8122,14
8123,2
8124,14
8125,0
8126,4
8127,0
8128,4
8129,0
8130,0
8131,14
8132,4
8133,4
8134,6
8135,2
8136,0
8137,6
8138,4
8139,0
8140,14
8141,4
8142,4
8143,0
8144,6
8145,6
8146,4
8147,4
8148,14
8149,6
8150,4
8151,6
8152,2
8153,14
8154,0
8155,0
8156,14
8157,14
8158,0
8159,14
8160,0
8161,14
8162,4
8163,0
8164,14
8165,4
8166,0
8167,14
8168,4
8169,14
8170,14
8171,14
8172,8
8173,6
8174,0
8175,4
8176,0
8177,4
8178,0
8179,6
8180,2
8181,14
8182,0
8183,6
8184,4
8185,0
8186,4
8187,2
8188,14
8189,0
8190,0
8191,0
8192,6
8193,0
8194,0
8195,0
8196,4
8197,14
8198,4
8199,14
8200,0
8201,14
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,14
8209,14
8210,6
8211,2
8212,2
8213,14
8214,0
8215,0
8216,0
8217,6
8218,4
8219,0
8220,14
8221,4
8222,0
8223,6
8224,2
8225,14
8226,0
8227,4
8228,0
8229,0
8230,6
8231,0
8232,14
8233,6
8234,0
8235,14
8236,0
8237,4
8238,0
8239,14
8240,0
8241,14
8242,4
8243,6
8244,4
8245,2
8246,0
8247,14
8248,4
8249,12
8250,4
8251,0
8252,14
8253,2
8254,14
8255,2
8256,4
8257,0
8258,14
8259,0
8260,14
8261,4
8262,4
8263,14
8264,0
8265,0
8266,6
8267,0
8268,4
8269,14
8270,4
8271,14
8272,0
8273,0
8274,4
8275,6
8276,0
8277,0
8278,0
8279,0
8280,14
8281,4
8282,0
8283,6
8284,0
8285,0
8286,4
8287,4
8288,0
8289,2
8290,4
8291,0
8292,14
8293,2
8294,0
8295,6
8296,6
8297,4
8298,14
8299,0
8300,6
8301,0
8302,0
8303,14
8304,0
8305,0
8306,2
8307,14
8308,0
8309,14
8310,4
8311,2
8312,2
8313,14
8314,0
8315,6
8316,0
8317,6
8318,0
8319,0
8320,0
8321,0
8322,0
8323,14
8324,4
8325,4
8326,0
8327,0
8328,6
8329,0
8330,6
8331,0
8332,6
8333,2
8334,0
8335,14
8336,4
8337,4
8338,14
8339,0
8340,4
8341,14
8342,4
8343,0
8344,14
8345,14
8346,4
8347,0
8348,0
8349,0
8350,14
8351,0
8352,6
8353,0
8354,0
8355,6
8356,4
8357,14
8358,0
8359,0
8360,2
8361,0
8362,6
8363,4
8364,14
8365,0
8366,14
8367,4
8368,4
8369,0
8370,14
8371,0
8372,14
8373,14
8374,0
8375,2
8376,2
8377,0
8378,0
8379,4
8380,0
8381,0
8382,6
8383,0
8384,2
8385,14
8386,0
8387,14
8388,4
8389,4
8390,0
8391,14
8392,0
8393,14
8394,4
8395,4
8396,6
8397,0
8398,0
8399,0
8400,4
8401,0
8402,0
8403,6
8404,0
8405,4
8406,4
8407,14
8408,2
8409,14
8410,0
8411,0
8412,2
8413,0
8414,0
8415,4
8416,2
8417,2
8418,0
8419,0
8420,4
8421,0
8422,0
8423,6
8424,0
8425,0
8426,6
8427,4
8428,0
8429,14
8430,0
8431,14
8432,6
8433,4
8434,6
8435,0
8436,0
8437,14
8438,6
8439,0
8440,14
8441,0
8442,0
8443,4
8444,6
8445,0
8446,4
8447,0
8448,4
8449,14
8450,0
8451,0
8452,6
8453,4
8454,0
8455,14
8456,0
8457,14
8458,4
8459,4
8460,0
8461,2
8462,0
8463,0
8464,4
8465,0
8466,0
8467,4
8468,0
8469,4
8470,14
8471,4
8472,14
8473,0
8474,14
8475,0
8476,6
8477,4
8478,4
8479,14
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,14
8487,14
8488,8
8489,6
8490,0
8491,6
8492,0
8493,6
8494,0
8495,4
8496,0
8497,0
8498,0
8499,2
8500,14
8501,2
8502,0
8503,0
8504,0
8505,6
8506,2
8507,14
8508,14
8509,0
8510,0
8511,6
8512,6
8513,4
8514,2
8515,14
8516,4
8517,0
8518,4
8519,4
8520,4
8521,4
8522,0
8523,14
8524,1
8525,14
8526,0
8527,4
8528,6
8529,2
8530,0
8531,14
8532,4
8533,6
8534,4
8535,0
8536,0
8537,0
8538,14
8539,0
8540,2
8541,14
8542,2
8543,0
8544,6
8545,4
8546,6
8547,0
8548,2
8549,14
8550,2
8551,4
8552,0
8553,14
8554,0
8555,14
8556,4
8557,0
8558,5
8559,4
8560,0
8561,6
8562,4
8563,4
8564,14
8565,0
8566,4
8567,4
8568,2
8569,0
8570,14
8571,4
8572,4
8573,0
8574,14
8575,0
8576,14
8577,6
8578,0
8579,0
8580,4
8581,0
8582,14
8583,0
8584,14
8585,4
8586,0
8587,12
8588,0
8589,0
8590,14
8591,6
8592,0
8593,6
8594,0
8595,2
8596,6
8597,0
8598,6
8599,4
8600,14
8601,0
8602,4
8603,6
8604,0
8605,2
8606,14
8607,0
8608,4
8609,0
8610,14
8611,0
8612,0
8613,2
8614,14
8615,0
8616,6
8617,0
8618,2
8619,14
8620,4
8621,0
8622,14
8623,4
8624,4
8625,14
8626,6
8627,0
8628,14
8629,6
8630,0
8631,0
8632,2
8633,0
8634,14
8635,6
8636,0
8637,0
8638,14
8639,0
8640,2
8641,14
8642,4
8643,2
8644,2
8645,14
8646,0
8647,14
8648,4
8649,8
8650,4
8651,2
8652,0
8653,0
8654,6
8655,6
8656,0
8657,0
8658,6
8659,0
8660,6
8661,4
8662,0
8663,14
8664,4
8665,4
8666,6
8667,0
8668,6
8669,0
8670,0
8671,4
8672,14
8673,14
8674,8
8675,6
8676,10
8677,0
8678,2
8679,0
8680,6
8681,4
8682,2
8683,0
8684,14
8685,4
8686,0
8687,14
8688,4
8689,0
8690,0
8691,14
8692,4
8693,0
8694,6
8695,2
8696,14
8697,0
8698,0
8699,14
8700,4
8701,2
8702,0
8703,14
8704,0
8705,0
8706,0
8707,14
8708,0
8709,0
8710,4
8711,10
8712,2
8713,0
8714,0
8715,14
8716,4
8717,2
8718,6
8719,4
8720,10
8721,0
8722,6
8723,4
8724,0
8725,0
8726,0
8727,4
8728,0
8729,2
8730,0
8731,0
8732,14
8733,6
8734,4
8735,0
8736,14
8737,0
8738,0
8739,0
8740,0
8741,14
8742,4
8743,2
8744,6
8745,2
8746,14
8747,0
8748,4
8749,6
8750,0
8751,0
8752,2
8753,2
8754,14
8755,4
8756,4
8757,4
8758,0
8759,14
8760,0
8761,6
8762,0
8763,2
8764,0
8765,14
8766,4
8767,4
8768,0
8769,6
8770,4
8771,14
8772,6
8773,0
8774,14
8775,0
8776,14
8777,4
8778,0
8779,6
8780,4
8781,0
8782,14
8783,14
8784,0
8785,4
8786,0
8787,14
8788,0
8789,6
8790,4
8791,0
8792,14
8793,4
8794,4
8795,6
8796,0
8797,2
8798,6
8799,0
8800,4
8801,0
8802,6
8803,4
8804,0
8805,8
8806,4
8807,14
8808,0
8809,14
8810,0
8811,0
8812,4
8813,6
8814,2
8815,14
8816,4
8817,4
8818,0
8819,0
8820,0
8821,4
8822,4
8823,0
8824,14
8825,4
8826,0
8827,4
8828,0
8829,14
8830,6
8831,0
8832,6
8833,4
8834,4
8835,0
8836,0
8837,4
8838,0
8839,0
8840,14
8841,4
8842,14
8843,4
8844,4
8845,0
8846,14
8847,0
8848,0
8849,0
8850,4
8851,14
8852,2
8853,0
8854,2
8855,14
8856,4
8857,4
8858,14
8859,0
8860,0
8861,14
8862,0
8863,14
8864,4
8865,4
8866,14
8867,0
8868,6
8869,2
8870,6
8871,2
8872,0
8873,14
8874,0
8875,6
8876,4
8877,14
8878,4
8879,2
8880,14
8881,4
8882,6
8883,4
8884,0
8885,14
8886,4
8887,0
8888,14
8889,4
8890,14
8891,0
8892,0
8893,14
8894,0
8895,0
8896,0
8897,14
8898,4
8899,0
8900,0
8901,0
8902,14
8903,4
8904,4
8905,0
8906,14
8907,0
8908,0
8909,6
8910,0
8911,6
8912,0
8913,0
8914,0
8915,6
8916,4
8917,4
8918,6
8919,0
8920,14
8921,6
8922,0
8923,0
8924,0
8925,4
8926,14
8927,4
8928,0
8929,0
8930,14
8931,4
8932,0
8933,14
8934,4
8935,4
8936,2
8937,6
8938,0
8939,6
8940,0
8941,0
8942,4
8943,4
8944,14
8945,4
8946,2
8947,14
8948,4
8949,6
8950,0
8951,14
8952,0
8953,0
8954,14
8955,0
8956,6
8957,0
8958,0
8959,0
8960,6
8961,0
8962,0
8963,6
8964,2
8965,14
8966,4
8967,4
8968,0
8969,6
8970,0
8971,14
8972,0
8973,0
8974,4
8975,6
8976,2
8977,14
8978,4
8979,6
8980,4
8981,2
8982,2
8983,0
8984,2
8985,0
8986,2
8987,14
8988,2
8989,2
8990,14
8991,0
8992,14
8993,0
8994,6
8995,4
8996,0
8997,0
8998,6
8999,0
9000,0
9001,6
9002,0
9003,0
9004,0
9005,4
9006,6
9007,0
9008,14
9009,2
9010,2
9011,14
9012,2
9013,6
9014,0
9015,6
9016,0
9017,14
9018,4
9019,4
9020,0
9021,14
9022,0
9023,2
9024,14
9025,4
9026,6
9027,4
9028,0
9029,6
9030,0
9031,0
9032,0
9033,4
9034,6
9035,0
9036,0
9037,14
9038,4
9039,0
9040,6
9041,0
9042,0
9043,6
9044,2
9045,0
9046,0
9047,4
9048,4
9049,10
9050,0
9051,0
9052,0
9053,14
9054,0
9055,0
9056,14
9057,4
9058,4
9059,0
9060,14
9061,0
9062,6
9063,0
9064,6
9065,0
9066,2
9067,0
9068,14
9069,6
9070,0
9071,0
9072,14
9073,0
9074,2
9075,2
9076,2
9077,14
9078,0
9079,0
9080,4
9081,6
9082,2
9083,14
9084,4
9085,2
9086,0
9087,0
9088,14
9089,4
9090,4
9091,6
9092,0
9093,6
9094,0
9095,0
9096,4
9097,14
9098,6
9099,0
9100,4
9101,0
9102,10
9103,0
9104,14
9105,0
9106,4
9107,0
9108,14
9109,4
9110,4
9111,4
9112,4
9113,14
9114,0
9115,2
9116,0
9117,0
9118,6
9119,0
9120,2
9121,14
9122,0
9123,2
9124,14
9125,4
9126,14
9127,4
9128,0
9129,6
9130,0
9131,0
9132,0
9133,14
9134,4
9135,4
9136,6
9137,0
9138,4
9139,0
9140,14
9141,4
9142,4
9143,0
9144,14
9145,0
9146,14
9147,4
9148,0
9149,14
9150,4
9151,0
9152,2
9153,14
9154,0
9155,6
9156,4
9157,14
9158,4
9159,4
9160,0
9161,14
9162,0
9163,2
9164,14
9165,4
9166,0
9167,0
9168,14
9169,4
9170,4
9171,0
9172,6
9173,0
9174,14
9175,14
9176,8
9177,0
9178,14
9179,0
9180,0
9181,6
9182,0
9183,4
9184,0
9185,14
9186,4
9187,0
9188,14
9189,4
9190,0
9191,0
9192,6
9193,0
9194,0
9195,6
9196,0
9197,14
9198,4
9199,0
9200,2
9201,6
9202,0
9203,6
9204,0
9205,14
9206,6
9207,4
9208,6
9209,0
9210,0
9211,6
9212,2
9213,6
9214,4
9215,0
9216,14
9217,14
9218,4
9219,2
9220,14
9221,0
9222,14
9223,4
9224,6
9225,4
9226,6
9227,4
9228,0
9229,14
9230,4
9231,6
9232,0
9233,6
9234,4
9235,6
9236,4
9237,0
9238,14
9239,0
9240,0
9241,0
9242,4
9243,6
9244,4
9245,6
9246,0
9247,6
9248,4
9249,14
9250,4
9251,0
9252,0
9253,14
9254,4
9255,2
9256,14
9257,0
9258,0
9259,0
9260,4
9261,4
9262,6
9263,0
9264,14
9265,4
9266,4
9267,4
9268,0
9269,6
9270,0
9271,0
9272,0
9273,0
9274,6
9275,0
9276,6
9277,0
9278,14
9279,4
9280,0
9281,6
9282,0
9283,4
9284,0
9285,0
9286,0
9287,14
9288,14
9289,4
9290,4
9291,0
9292,14
9293,4
9294,2
9295,6
9296,0
9297,2
9298,14
9299,0
9300,0
9301,0
9302,14
9303,4
9304,14
9305,0
9306,6
9307,0
9308,0
9309,14
9310,4
9311,4
9312,0
9313,0
9314,0
9315,0
9316,4
9317,0
9318,2
9319,14
9320,0
9321,0
9322,4
9323,2
9324,14
9325,0
9326,14
9327,0
9328,0
9329,0
9330,4
9331,4
9332,4
9333,0
9334,0
9335,14
9336,4
9337,14
9338,0
9339,0
9340,4
9341,6
9342,0
9343,14
9344,0
9345,14
